imgName,label
/dataSet/test_002945.jpg,1.0
/dataSet/test_002946.jpg,1.0
/dataSet/test_002947.jpg,1.0
/dataSet/test_002948.jpg,0.0
/dataSet/test_002949.jpg,0.0
/dataSet/test_002950.jpg,1.0
/dataSet/test_002951.jpg,0.0
/dataSet/test_002952.jpg,1.0
/dataSet/test_002953.jpg,1.0
/dataSet/test_002954.jpg,0.0
/dataSet/test_002955.jpg,1.0
/dataSet/test_002956.jpg,0.0
/dataSet/test_002957.jpg,0.0
/dataSet/test_002958.jpg,1.0
/dataSet/test_002959.jpg,1.0
/dataSet/test_002960.jpg,0.0
/dataSet/test_002961.jpg,0.0
/dataSet/test_002962.jpg,0.0
/dataSet/test_002963.jpg,0.0
/dataSet/test_002964.jpg,1.0
/dataSet/test_002965.jpg,1.0
/dataSet/test_002966.jpg,1.0
/dataSet/test_002967.jpg,0.0
/dataSet/test_002968.jpg,1.0
/dataSet/test_002969.jpg,1.0
/dataSet/test_002970.jpg,1.0
/dataSet/test_002971.jpg,0.0
/dataSet/test_002972.jpg,1.0
/dataSet/test_002973.jpg,1.0
/dataSet/test_002974.jpg,0.0
/dataSet/test_002975.jpg,0.0
/dataSet/test_002976.jpg,1.0
/dataSet/test_002977.jpg,1.0
/dataSet/test_002978.jpg,1.0
/dataSet/test_002979.jpg,1.0
/dataSet/test_002980.jpg,1.0
/dataSet/test_002981.jpg,1.0
/dataSet/test_002982.jpg,0.0
/dataSet/test_002983.jpg,0.0
/dataSet/test_002984.jpg,1.0
/dataSet/test_002985.jpg,1.0
/dataSet/test_002986.jpg,0.0
/dataSet/test_002987.jpg,1.0
/dataSet/test_002988.jpg,0.0
/dataSet/test_002989.jpg,1.0
/dataSet/test_002990.jpg,1.0
/dataSet/test_002991.jpg,1.0
/dataSet/test_002992.jpg,1.0
/dataSet/test_002993.jpg,0.0
/dataSet/test_002994.jpg,0.0
/dataSet/test_002995.jpg,0.0
/dataSet/test_002996.jpg,1.0
/dataSet/test_002997.jpg,0.0
/dataSet/test_002998.jpg,0.0
/dataSet/test_002999.jpg,0.0
/dataSet/test_003000.jpg,0.0
/dataSet/test_003001.jpg,0.0
/dataSet/test_003002.jpg,0.0
/dataSet/test_003003.jpg,0.0
/dataSet/test_003004.jpg,1.0
/dataSet/test_003005.jpg,0.0
/dataSet/test_003006.jpg,1.0
/dataSet/test_003007.jpg,1.0
/dataSet/test_003008.jpg,0.0
/dataSet/test_003009.jpg,0.0
/dataSet/test_003010.jpg,1.0
/dataSet/test_003011.jpg,0.0
/dataSet/test_003012.jpg,0.0
/dataSet/test_003013.jpg,0.0
/dataSet/test_003014.jpg,0.0
/dataSet/test_003015.jpg,1.0
/dataSet/test_003016.jpg,0.0
/dataSet/test_003017.jpg,1.0
/dataSet/test_003018.jpg,1.0
/dataSet/test_003019.jpg,0.0
/dataSet/test_003020.jpg,0.0
/dataSet/test_003021.jpg,1.0
/dataSet/test_003022.jpg,1.0
/dataSet/test_003023.jpg,0.0
/dataSet/test_003024.jpg,0.0
/dataSet/test_003025.jpg,0.0
/dataSet/test_003026.jpg,0.0
/dataSet/test_003027.jpg,1.0
/dataSet/test_003028.jpg,0.0
/dataSet/test_003029.jpg,1.0
/dataSet/test_003030.jpg,1.0
/dataSet/test_003031.jpg,1.0
/dataSet/test_003032.jpg,0.0
/dataSet/test_003033.jpg,0.0
/dataSet/test_003034.jpg,0.0
/dataSet/test_003035.jpg,0.0
/dataSet/test_003036.jpg,1.0
/dataSet/test_003037.jpg,1.0
/dataSet/test_003038.jpg,1.0
/dataSet/test_003039.jpg,0.0
/dataSet/test_003040.jpg,0.0
/dataSet/test_003041.jpg,1.0
/dataSet/test_003042.jpg,0.0
/dataSet/test_003043.jpg,0.0
/dataSet/test_003044.jpg,1.0
/dataSet/test_003045.jpg,1.0
/dataSet/test_003046.jpg,1.0
/dataSet/test_003047.jpg,1.0
/dataSet/test_003048.jpg,1.0
/dataSet/test_003049.jpg,1.0
/dataSet/test_003050.jpg,0.0
/dataSet/test_003051.jpg,0.0
/dataSet/test_003052.jpg,1.0
/dataSet/test_003053.jpg,1.0
/dataSet/test_003054.jpg,0.0
/dataSet/test_003055.jpg,0.0
/dataSet/test_003056.jpg,0.0
/dataSet/test_003057.jpg,1.0
/dataSet/test_003058.jpg,0.0
/dataSet/test_003059.jpg,0.0
/dataSet/test_003060.jpg,0.0
/dataSet/test_003061.jpg,1.0
/dataSet/test_003062.jpg,0.0
/dataSet/test_003063.jpg,1.0
/dataSet/test_003064.jpg,1.0
/dataSet/test_003065.jpg,1.0
/dataSet/test_003066.jpg,1.0
/dataSet/test_003067.jpg,0.0
/dataSet/test_003068.jpg,0.0
/dataSet/test_003069.jpg,1.0
/dataSet/test_003070.jpg,1.0
/dataSet/test_003071.jpg,1.0
/dataSet/test_003072.jpg,1.0
/dataSet/test_003073.jpg,0.0
/dataSet/test_003074.jpg,0.0
/dataSet/test_003075.jpg,1.0
/dataSet/test_003076.jpg,1.0
/dataSet/test_003077.jpg,0.0
/dataSet/test_003078.jpg,0.0
/dataSet/test_003079.jpg,0.0
/dataSet/test_003080.jpg,1.0
/dataSet/test_003081.jpg,1.0
/dataSet/test_003082.jpg,1.0
/dataSet/test_003083.jpg,0.0
/dataSet/test_003084.jpg,0.0
/dataSet/test_003085.jpg,1.0
/dataSet/test_003086.jpg,1.0
/dataSet/test_003087.jpg,1.0
/dataSet/test_003088.jpg,0.0
/dataSet/test_003089.jpg,0.0
/dataSet/test_003090.jpg,0.0
/dataSet/test_003091.jpg,1.0
/dataSet/test_003092.jpg,0.0
/dataSet/test_003093.jpg,0.0
/dataSet/test_003094.jpg,0.0
/dataSet/test_003095.jpg,1.0
/dataSet/test_003096.jpg,0.0
/dataSet/test_003097.jpg,0.0
/dataSet/test_003098.jpg,1.0
/dataSet/test_003099.jpg,0.0
/dataSet/test_003100.jpg,0.0
/dataSet/test_003101.jpg,1.0
/dataSet/test_003102.jpg,1.0
/dataSet/test_003103.jpg,1.0
/dataSet/test_003104.jpg,1.0
/dataSet/test_003105.jpg,0.0
/dataSet/test_003106.jpg,1.0
/dataSet/test_003107.jpg,0.0
/dataSet/test_003108.jpg,1.0
/dataSet/test_003109.jpg,0.0
/dataSet/test_003110.jpg,0.0
/dataSet/test_003111.jpg,0.0
/dataSet/test_003112.jpg,0.0
/dataSet/test_003113.jpg,0.0
/dataSet/test_003114.jpg,1.0
/dataSet/test_003115.jpg,0.0
/dataSet/test_003116.jpg,1.0
/dataSet/test_003117.jpg,1.0
/dataSet/test_003118.jpg,1.0
/dataSet/test_003119.jpg,1.0
/dataSet/test_003120.jpg,0.0
/dataSet/test_003121.jpg,0.0
/dataSet/test_003122.jpg,0.0
/dataSet/test_003123.jpg,0.0
/dataSet/test_003124.jpg,1.0
/dataSet/test_003125.jpg,0.0
/dataSet/test_003126.jpg,0.0
/dataSet/test_003127.jpg,0.0
/dataSet/test_003128.jpg,0.0
/dataSet/test_003129.jpg,1.0
/dataSet/test_003130.jpg,0.0
/dataSet/test_003131.jpg,1.0
/dataSet/test_003132.jpg,1.0
/dataSet/test_003133.jpg,0.0
/dataSet/test_003134.jpg,0.0
/dataSet/test_003135.jpg,1.0
/dataSet/test_003136.jpg,1.0
/dataSet/test_003137.jpg,0.0
/dataSet/test_003138.jpg,1.0
/dataSet/test_003139.jpg,1.0
/dataSet/test_003140.jpg,1.0
/dataSet/test_003141.jpg,0.0
/dataSet/test_003142.jpg,1.0
/dataSet/test_003143.jpg,1.0
/dataSet/test_003144.jpg,1.0
/dataSet/test_003145.jpg,1.0
/dataSet/test_003146.jpg,1.0
/dataSet/test_003147.jpg,0.0
/dataSet/test_003148.jpg,1.0
/dataSet/test_003149.jpg,0.0
/dataSet/test_003150.jpg,0.0
/dataSet/test_003151.jpg,0.0
/dataSet/test_003152.jpg,0.0
/dataSet/test_003153.jpg,0.0
/dataSet/test_003154.jpg,0.0
/dataSet/test_003155.jpg,0.0
/dataSet/test_003156.jpg,0.0
/dataSet/test_003157.jpg,0.0
/dataSet/test_003158.jpg,1.0
/dataSet/test_003159.jpg,0.0
/dataSet/test_003160.jpg,0.0
/dataSet/test_003161.jpg,0.0
/dataSet/test_003162.jpg,1.0
/dataSet/test_003163.jpg,1.0
/dataSet/test_003164.jpg,0.0
/dataSet/test_003165.jpg,1.0
/dataSet/test_003166.jpg,1.0
/dataSet/test_003167.jpg,1.0
/dataSet/test_003168.jpg,1.0
/dataSet/test_003169.jpg,1.0
/dataSet/test_003170.jpg,0.0
/dataSet/test_003171.jpg,1.0
/dataSet/test_003172.jpg,1.0
/dataSet/test_003173.jpg,1.0
/dataSet/test_003174.jpg,1.0
/dataSet/test_003175.jpg,1.0
/dataSet/test_003176.jpg,1.0
/dataSet/test_003177.jpg,1.0
/dataSet/test_003178.jpg,0.0
/dataSet/test_003179.jpg,1.0
/dataSet/test_003180.jpg,1.0
/dataSet/test_003181.jpg,1.0
/dataSet/test_003182.jpg,1.0
/dataSet/test_003183.jpg,0.0
/dataSet/test_003184.jpg,0.0
/dataSet/test_003185.jpg,0.0
/dataSet/test_003186.jpg,0.0
/dataSet/test_003187.jpg,0.0
/dataSet/test_003188.jpg,0.0
/dataSet/test_003189.jpg,0.0
/dataSet/test_003190.jpg,0.0
/dataSet/test_003191.jpg,1.0
/dataSet/test_003192.jpg,0.0
/dataSet/test_003193.jpg,1.0
/dataSet/test_003194.jpg,1.0
/dataSet/test_003195.jpg,1.0
/dataSet/test_003196.jpg,1.0
/dataSet/test_003197.jpg,0.0
/dataSet/test_003198.jpg,1.0
/dataSet/test_003199.jpg,0.0
/dataSet/test_003200.jpg,0.0
/dataSet/test_003201.jpg,1.0
/dataSet/test_003202.jpg,1.0
/dataSet/test_003203.jpg,1.0
/dataSet/test_003204.jpg,0.0
/dataSet/test_003205.jpg,0.0
/dataSet/test_003206.jpg,0.0
/dataSet/test_003207.jpg,1.0
/dataSet/test_003208.jpg,0.0
/dataSet/test_003209.jpg,0.0
/dataSet/test_003210.jpg,0.0
/dataSet/test_003211.jpg,1.0
/dataSet/test_003212.jpg,1.0
/dataSet/test_003213.jpg,1.0
/dataSet/test_003214.jpg,1.0
/dataSet/test_003215.jpg,1.0
/dataSet/test_003216.jpg,1.0
/dataSet/test_003217.jpg,1.0
/dataSet/test_003218.jpg,0.0
/dataSet/test_003219.jpg,0.0
/dataSet/test_003220.jpg,0.0
/dataSet/test_003221.jpg,0.0
/dataSet/test_003222.jpg,1.0
/dataSet/test_003223.jpg,1.0
/dataSet/test_003224.jpg,1.0
/dataSet/test_003225.jpg,1.0
/dataSet/test_003226.jpg,1.0
/dataSet/test_003227.jpg,0.0
/dataSet/test_003228.jpg,0.0
/dataSet/test_003229.jpg,1.0
/dataSet/test_003230.jpg,1.0
/dataSet/test_003231.jpg,1.0
/dataSet/test_003232.jpg,0.0
/dataSet/test_003233.jpg,1.0
/dataSet/test_003234.jpg,1.0
/dataSet/test_003235.jpg,0.0
/dataSet/test_003236.jpg,0.0
/dataSet/test_003237.jpg,0.0
/dataSet/test_003238.jpg,1.0
/dataSet/test_003239.jpg,1.0
/dataSet/test_003240.jpg,0.0
/dataSet/test_003241.jpg,1.0
/dataSet/test_003242.jpg,0.0
/dataSet/test_003243.jpg,0.0
/dataSet/test_003244.jpg,1.0
/dataSet/test_003245.jpg,1.0
/dataSet/test_003246.jpg,1.0
/dataSet/test_003247.jpg,1.0
/dataSet/test_003248.jpg,1.0
/dataSet/test_003249.jpg,1.0
/dataSet/test_003250.jpg,0.0
/dataSet/test_003251.jpg,0.0
/dataSet/test_003252.jpg,1.0
/dataSet/test_003253.jpg,0.0
/dataSet/test_003254.jpg,0.0
/dataSet/test_003255.jpg,0.0
/dataSet/test_003256.jpg,0.0
/dataSet/test_003257.jpg,1.0
/dataSet/test_003258.jpg,0.0
/dataSet/test_003259.jpg,0.0
/dataSet/test_003260.jpg,1.0
/dataSet/test_003261.jpg,1.0
/dataSet/test_003262.jpg,0.0
/dataSet/test_003263.jpg,1.0
/dataSet/test_003264.jpg,0.0
/dataSet/test_003265.jpg,0.0
/dataSet/test_003266.jpg,0.0
/dataSet/test_003267.jpg,1.0
/dataSet/test_003268.jpg,1.0
/dataSet/test_003269.jpg,0.0
/dataSet/test_003270.jpg,0.0
/dataSet/test_003271.jpg,0.0
/dataSet/test_003272.jpg,1.0
/dataSet/test_003273.jpg,0.0
/dataSet/test_003274.jpg,0.0
/dataSet/test_003275.jpg,1.0
/dataSet/test_003276.jpg,1.0
/dataSet/test_003277.jpg,0.0
/dataSet/test_003278.jpg,1.0
/dataSet/test_003279.jpg,1.0
/dataSet/test_003280.jpg,0.0
/dataSet/test_003281.jpg,0.0
/dataSet/test_003282.jpg,1.0
/dataSet/test_003283.jpg,0.0
/dataSet/test_003284.jpg,1.0
/dataSet/test_003285.jpg,0.0
/dataSet/test_003286.jpg,1.0
/dataSet/test_003287.jpg,0.0
/dataSet/test_003288.jpg,1.0
/dataSet/test_003289.jpg,0.0
/dataSet/test_003290.jpg,0.0
/dataSet/test_003291.jpg,1.0
/dataSet/test_003292.jpg,1.0
/dataSet/test_003293.jpg,0.0
/dataSet/test_003294.jpg,0.0
/dataSet/test_003295.jpg,0.0
/dataSet/test_003296.jpg,0.0
/dataSet/test_003297.jpg,1.0
/dataSet/test_003298.jpg,0.0
/dataSet/test_003299.jpg,0.0
/dataSet/test_003300.jpg,1.0
/dataSet/test_003301.jpg,0.0
/dataSet/test_003302.jpg,1.0
/dataSet/test_003303.jpg,1.0
/dataSet/test_003304.jpg,0.0
/dataSet/test_003305.jpg,0.0
/dataSet/test_003306.jpg,1.0
/dataSet/test_003307.jpg,0.0
/dataSet/test_003308.jpg,0.0
/dataSet/test_003309.jpg,1.0
/dataSet/test_003310.jpg,0.0
/dataSet/test_003311.jpg,1.0
/dataSet/test_003312.jpg,1.0
/dataSet/test_003313.jpg,1.0
/dataSet/test_003314.jpg,1.0
/dataSet/test_003315.jpg,0.0
/dataSet/test_003316.jpg,1.0
/dataSet/test_003317.jpg,1.0
/dataSet/test_003318.jpg,0.0
/dataSet/test_003319.jpg,1.0
/dataSet/test_003320.jpg,1.0
/dataSet/test_003321.jpg,1.0
/dataSet/test_003322.jpg,1.0
/dataSet/test_003323.jpg,1.0
/dataSet/test_003324.jpg,1.0
/dataSet/test_003325.jpg,1.0
/dataSet/test_003326.jpg,1.0
/dataSet/test_003327.jpg,0.0
/dataSet/test_003328.jpg,0.0
/dataSet/test_003329.jpg,1.0
/dataSet/test_003330.jpg,1.0
/dataSet/test_003331.jpg,0.0
/dataSet/test_003332.jpg,0.0
/dataSet/test_003333.jpg,1.0
/dataSet/test_003334.jpg,0.0
/dataSet/test_003335.jpg,1.0
/dataSet/test_003336.jpg,1.0
/dataSet/test_003337.jpg,0.0
/dataSet/test_003338.jpg,1.0
/dataSet/test_003339.jpg,1.0
/dataSet/test_003340.jpg,0.0
/dataSet/test_003341.jpg,0.0
/dataSet/test_003342.jpg,1.0
/dataSet/test_003343.jpg,1.0
/dataSet/test_003344.jpg,0.0
/dataSet/test_003345.jpg,1.0
/dataSet/test_003346.jpg,0.0
/dataSet/test_003347.jpg,0.0
/dataSet/test_003348.jpg,1.0
/dataSet/test_003349.jpg,1.0
/dataSet/test_003350.jpg,1.0
/dataSet/test_003351.jpg,0.0
/dataSet/test_003352.jpg,0.0
/dataSet/test_003353.jpg,1.0
/dataSet/test_003354.jpg,1.0
/dataSet/test_003355.jpg,0.0
/dataSet/test_003356.jpg,1.0
/dataSet/test_003357.jpg,0.0
/dataSet/test_003358.jpg,1.0
/dataSet/test_003359.jpg,1.0
/dataSet/test_003360.jpg,0.0
/dataSet/test_003361.jpg,1.0
/dataSet/test_003362.jpg,1.0
/dataSet/test_003363.jpg,1.0
/dataSet/test_003364.jpg,0.0
/dataSet/test_003365.jpg,0.0
/dataSet/test_003366.jpg,1.0
/dataSet/test_003367.jpg,1.0
/dataSet/test_003368.jpg,1.0
/dataSet/test_003369.jpg,1.0
/dataSet/test_003370.jpg,0.0
/dataSet/test_003371.jpg,1.0
/dataSet/test_003372.jpg,0.0
/dataSet/test_003373.jpg,0.0
/dataSet/test_003374.jpg,1.0
/dataSet/test_003375.jpg,0.0
/dataSet/test_003376.jpg,1.0
/dataSet/test_003377.jpg,1.0
/dataSet/test_003378.jpg,1.0
/dataSet/test_003379.jpg,0.0
/dataSet/test_003380.jpg,0.0
/dataSet/test_003381.jpg,1.0
/dataSet/test_003382.jpg,0.0
/dataSet/test_003383.jpg,0.0
/dataSet/test_003384.jpg,0.0
/dataSet/test_003385.jpg,0.0
/dataSet/test_003386.jpg,0.0
/dataSet/test_003387.jpg,1.0
/dataSet/test_003388.jpg,1.0
/dataSet/test_003389.jpg,1.0
/dataSet/test_003390.jpg,0.0
/dataSet/test_003391.jpg,0.0
/dataSet/test_003392.jpg,1.0
/dataSet/test_003393.jpg,1.0
/dataSet/test_003394.jpg,1.0
/dataSet/test_003395.jpg,0.0
/dataSet/test_003396.jpg,0.0
/dataSet/test_003397.jpg,0.0
/dataSet/test_003398.jpg,0.0
/dataSet/test_003399.jpg,0.0
/dataSet/test_003400.jpg,1.0
/dataSet/test_003401.jpg,1.0
/dataSet/test_003402.jpg,0.0
/dataSet/test_003403.jpg,0.0
/dataSet/test_003404.jpg,1.0
/dataSet/test_003405.jpg,1.0
/dataSet/test_003406.jpg,0.0
/dataSet/test_003407.jpg,1.0
/dataSet/test_003408.jpg,1.0
/dataSet/test_003409.jpg,1.0
/dataSet/test_003410.jpg,0.0
/dataSet/test_003411.jpg,0.0
/dataSet/test_003412.jpg,1.0
/dataSet/test_003413.jpg,1.0
/dataSet/test_003414.jpg,1.0
/dataSet/test_003415.jpg,0.0
/dataSet/test_003416.jpg,1.0
/dataSet/test_003417.jpg,1.0
/dataSet/test_003418.jpg,1.0
/dataSet/test_003419.jpg,0.0
/dataSet/test_003420.jpg,1.0
/dataSet/test_003421.jpg,1.0
/dataSet/test_003422.jpg,0.0
/dataSet/test_003423.jpg,0.0
/dataSet/test_003424.jpg,1.0
/dataSet/test_003425.jpg,0.0
/dataSet/test_003426.jpg,0.0
/dataSet/test_003427.jpg,0.0
/dataSet/test_003428.jpg,1.0
/dataSet/test_003429.jpg,1.0
/dataSet/test_003430.jpg,0.0
/dataSet/test_003431.jpg,0.0
/dataSet/test_003432.jpg,0.0
/dataSet/test_003433.jpg,0.0
/dataSet/test_003434.jpg,0.0
/dataSet/test_003435.jpg,1.0
/dataSet/test_003436.jpg,0.0
/dataSet/test_003437.jpg,1.0
/dataSet/test_003438.jpg,0.0
/dataSet/test_003439.jpg,0.0
/dataSet/test_003440.jpg,0.0
/dataSet/test_003441.jpg,1.0
/dataSet/test_003442.jpg,1.0
/dataSet/test_003443.jpg,1.0
/dataSet/test_003444.jpg,1.0
/dataSet/test_003445.jpg,1.0
/dataSet/test_003446.jpg,0.0
/dataSet/test_003447.jpg,1.0
/dataSet/test_003448.jpg,0.0
/dataSet/test_003449.jpg,0.0
/dataSet/test_003450.jpg,0.0
/dataSet/test_003451.jpg,0.0
/dataSet/test_003452.jpg,0.0
/dataSet/test_003453.jpg,1.0
/dataSet/test_003454.jpg,0.0
/dataSet/test_003455.jpg,1.0
/dataSet/test_003456.jpg,0.0
/dataSet/test_003457.jpg,1.0
/dataSet/test_003458.jpg,0.0
/dataSet/test_003459.jpg,1.0
/dataSet/test_003460.jpg,0.0
/dataSet/test_003461.jpg,1.0
/dataSet/test_003462.jpg,0.0
/dataSet/test_003463.jpg,0.0
/dataSet/test_003464.jpg,0.0
/dataSet/test_003465.jpg,0.0
/dataSet/test_003466.jpg,1.0
/dataSet/test_003467.jpg,0.0
/dataSet/test_003468.jpg,1.0
/dataSet/test_003469.jpg,1.0
/dataSet/test_003470.jpg,1.0
/dataSet/test_003471.jpg,1.0
/dataSet/test_003472.jpg,1.0
/dataSet/test_003473.jpg,0.0
/dataSet/test_003474.jpg,1.0
/dataSet/test_003475.jpg,1.0
/dataSet/test_003476.jpg,0.0
/dataSet/test_003477.jpg,1.0
/dataSet/test_003478.jpg,0.0
/dataSet/test_003479.jpg,0.0
/dataSet/test_003480.jpg,1.0
/dataSet/test_003481.jpg,0.0
/dataSet/test_003482.jpg,1.0
/dataSet/test_003483.jpg,0.0
/dataSet/test_003484.jpg,0.0
/dataSet/test_003485.jpg,1.0
/dataSet/test_003486.jpg,0.0
/dataSet/test_003487.jpg,1.0
/dataSet/test_003488.jpg,1.0
/dataSet/test_003489.jpg,0.0
/dataSet/test_003490.jpg,0.0
/dataSet/test_003491.jpg,1.0
/dataSet/test_003492.jpg,0.0
/dataSet/test_003493.jpg,0.0
/dataSet/test_003494.jpg,1.0
/dataSet/test_003495.jpg,0.0
/dataSet/test_003496.jpg,1.0
/dataSet/test_003497.jpg,0.0
/dataSet/test_003498.jpg,0.0
/dataSet/test_003499.jpg,1.0
/dataSet/test_003500.jpg,0.0
/dataSet/test_003501.jpg,0.0
/dataSet/test_003502.jpg,1.0
/dataSet/test_003503.jpg,0.0
/dataSet/test_003504.jpg,0.0
/dataSet/test_003505.jpg,0.0
/dataSet/test_003506.jpg,0.0
/dataSet/test_003507.jpg,0.0
/dataSet/test_003508.jpg,0.0
/dataSet/test_003509.jpg,1.0
/dataSet/test_003510.jpg,1.0
/dataSet/test_003511.jpg,1.0
/dataSet/test_003512.jpg,1.0
/dataSet/test_003513.jpg,0.0
/dataSet/test_003514.jpg,0.0
/dataSet/test_003515.jpg,1.0
/dataSet/test_003516.jpg,0.0
/dataSet/test_003517.jpg,1.0
/dataSet/test_003518.jpg,0.0
/dataSet/test_003519.jpg,0.0
/dataSet/test_003520.jpg,0.0
/dataSet/test_003521.jpg,0.0
/dataSet/test_003522.jpg,1.0
/dataSet/test_003523.jpg,0.0
/dataSet/test_003524.jpg,0.0
/dataSet/test_003525.jpg,1.0
/dataSet/test_003526.jpg,0.0
/dataSet/test_003527.jpg,1.0
/dataSet/test_003528.jpg,1.0
/dataSet/test_003529.jpg,1.0
/dataSet/test_003530.jpg,1.0
/dataSet/test_003531.jpg,0.0
/dataSet/test_003532.jpg,1.0
/dataSet/test_003533.jpg,0.0
/dataSet/test_003534.jpg,1.0
/dataSet/test_003535.jpg,0.0
/dataSet/test_003536.jpg,0.0
/dataSet/test_003537.jpg,0.0
/dataSet/test_003538.jpg,1.0
/dataSet/test_003539.jpg,0.0
/dataSet/test_003540.jpg,0.0
/dataSet/test_003541.jpg,1.0
/dataSet/test_003542.jpg,0.0
/dataSet/test_003543.jpg,0.0
/dataSet/test_003544.jpg,0.0
/dataSet/test_003545.jpg,0.0
/dataSet/test_003546.jpg,1.0
/dataSet/test_003547.jpg,0.0
/dataSet/test_003548.jpg,0.0
/dataSet/test_003549.jpg,1.0
/dataSet/test_003550.jpg,1.0
/dataSet/test_003551.jpg,1.0
/dataSet/test_003552.jpg,0.0
/dataSet/test_003553.jpg,1.0
/dataSet/test_003554.jpg,1.0
/dataSet/test_003555.jpg,1.0
/dataSet/test_003556.jpg,0.0
/dataSet/test_003557.jpg,1.0
/dataSet/test_003558.jpg,0.0
/dataSet/test_003559.jpg,0.0
/dataSet/test_003560.jpg,0.0
/dataSet/test_003561.jpg,1.0
/dataSet/test_003562.jpg,1.0
/dataSet/test_003563.jpg,1.0
/dataSet/test_003564.jpg,1.0
/dataSet/test_003565.jpg,0.0
/dataSet/test_003566.jpg,0.0
/dataSet/test_003567.jpg,1.0
/dataSet/test_003568.jpg,0.0
/dataSet/test_003569.jpg,0.0
/dataSet/test_003570.jpg,0.0
/dataSet/test_003571.jpg,1.0
/dataSet/test_003572.jpg,0.0
/dataSet/test_003573.jpg,0.0
/dataSet/test_003574.jpg,1.0
/dataSet/test_003575.jpg,0.0
/dataSet/test_003576.jpg,1.0
/dataSet/test_003577.jpg,1.0
/dataSet/test_003578.jpg,0.0
/dataSet/test_003579.jpg,1.0
/dataSet/test_003580.jpg,1.0
/dataSet/test_003581.jpg,1.0
/dataSet/test_003582.jpg,1.0
/dataSet/test_003583.jpg,0.0
/dataSet/test_003584.jpg,0.0
/dataSet/test_003585.jpg,0.0
/dataSet/test_003586.jpg,1.0
/dataSet/test_003587.jpg,1.0
/dataSet/test_003588.jpg,1.0
/dataSet/test_003589.jpg,1.0
/dataSet/test_003590.jpg,1.0
/dataSet/test_003591.jpg,1.0
/dataSet/test_003592.jpg,1.0
/dataSet/test_003593.jpg,1.0
/dataSet/test_003594.jpg,1.0
/dataSet/test_003595.jpg,1.0
/dataSet/test_003596.jpg,0.0
/dataSet/test_003597.jpg,0.0
/dataSet/test_003598.jpg,1.0
/dataSet/test_003599.jpg,1.0
/dataSet/test_003600.jpg,0.0
/dataSet/test_003601.jpg,0.0
/dataSet/test_003602.jpg,1.0
/dataSet/test_003603.jpg,1.0
/dataSet/test_003604.jpg,0.0
/dataSet/test_003605.jpg,1.0
/dataSet/test_003606.jpg,0.0
/dataSet/test_003607.jpg,1.0
/dataSet/test_003608.jpg,0.0
/dataSet/test_003609.jpg,1.0
/dataSet/test_003610.jpg,1.0
/dataSet/test_003611.jpg,0.0
/dataSet/test_003612.jpg,1.0
/dataSet/test_003613.jpg,0.0
/dataSet/test_003614.jpg,1.0
/dataSet/test_003615.jpg,0.0
/dataSet/test_003616.jpg,1.0
/dataSet/test_003617.jpg,0.0
/dataSet/test_003618.jpg,0.0
/dataSet/test_003619.jpg,1.0
/dataSet/test_003620.jpg,1.0
/dataSet/test_003621.jpg,0.0
/dataSet/test_003622.jpg,1.0
/dataSet/test_003623.jpg,1.0
/dataSet/test_003624.jpg,0.0
/dataSet/test_003625.jpg,0.0
/dataSet/test_003626.jpg,1.0
/dataSet/test_003627.jpg,1.0
/dataSet/test_003628.jpg,1.0
/dataSet/test_003629.jpg,0.0
/dataSet/test_003630.jpg,1.0
/dataSet/test_003631.jpg,1.0
/dataSet/test_003632.jpg,0.0
/dataSet/test_003633.jpg,1.0
/dataSet/test_003634.jpg,0.0
/dataSet/test_003635.jpg,0.0
/dataSet/test_003636.jpg,1.0
/dataSet/test_003637.jpg,0.0
/dataSet/test_003638.jpg,1.0
/dataSet/test_003639.jpg,0.0
/dataSet/test_003640.jpg,1.0
/dataSet/test_003641.jpg,0.0
/dataSet/test_003642.jpg,1.0
/dataSet/test_003643.jpg,0.0
/dataSet/test_003644.jpg,0.0
/dataSet/test_003645.jpg,1.0
/dataSet/test_003646.jpg,0.0
/dataSet/test_003647.jpg,0.0
/dataSet/test_003648.jpg,0.0
/dataSet/test_003649.jpg,0.0
/dataSet/test_003650.jpg,0.0
/dataSet/test_003651.jpg,1.0
/dataSet/test_003652.jpg,1.0
/dataSet/test_003653.jpg,0.0
/dataSet/test_003654.jpg,1.0
/dataSet/test_003655.jpg,1.0
/dataSet/test_003656.jpg,0.0
/dataSet/test_003657.jpg,0.0
/dataSet/test_003658.jpg,0.0
/dataSet/test_003659.jpg,0.0
/dataSet/test_003660.jpg,1.0
/dataSet/test_003661.jpg,1.0
/dataSet/test_003662.jpg,0.0
/dataSet/test_003663.jpg,1.0
/dataSet/test_003664.jpg,1.0
/dataSet/test_003665.jpg,1.0
/dataSet/test_003666.jpg,1.0
/dataSet/test_003667.jpg,1.0
/dataSet/test_003668.jpg,0.0
/dataSet/test_003669.jpg,0.0
/dataSet/test_003670.jpg,0.0
/dataSet/test_003671.jpg,1.0
/dataSet/test_003672.jpg,0.0
/dataSet/test_003673.jpg,0.0
/dataSet/test_003674.jpg,1.0
/dataSet/test_003675.jpg,1.0
/dataSet/test_003676.jpg,0.0
/dataSet/test_003677.jpg,1.0
/dataSet/test_003678.jpg,1.0
/dataSet/test_003679.jpg,0.0
/dataSet/test_003680.jpg,0.0
